街景	1	n	2.8489542E-6
姚海峰	1	nr	2.8489542E-6
乔治	1	nrf	2.8489542E-6
利尿剂	1	n	2.8489542E-6
南关	1	ns	2.8489542E-6
通病	1	n	2.8489542E-6
武林	1	n	2.8489542E-6
气功	1	n	2.8489542E-6
土屋	1	n	2.8489542E-6
千古	1	n	2.8489542E-6
溶胶	1	n	2.8489542E-6
说白	1	n	2.8489542E-6
于日	1	nr	2.8489542E-6
体育课	1	n	2.8489542E-6
草草	1	d	2.8489542E-6
孙女	1	n	2.8489542E-6
修身养性	1	vl	2.8489542E-6
诺基亚	1	nz	2.8489542E-6
柯南	1	nrf	2.8489542E-6
权威性	1	n	2.8489542E-6
宣传周	1	n	2.8489542E-6
快餐业	1	n	2.8489542E-6
草药	1	n	2.8489542E-6
总结会	1	n	2.8489542E-6
必由之路	1	nl	2.8489542E-6
单列	1	v	2.8489542E-6
卖出	1	v	2.8489542E-6
中央政府	1	n	2.8489542E-6
异样	1	n	2.8489542E-6
猫眼	1	n	2.8489542E-6
何丽	1	nr	2.8489542E-6
繁体字	1	n	2.8489542E-6
水位	1	n	2.8489542E-6
不折不扣	1	vl	2.8489542E-6
驿城区	1	ns	2.8489542E-6
忙忙碌碌	1	z	2.8489542E-6
财力	1	n	2.8489542E-6
适应性	1	n	2.8489542E-6
选修课	1	n	2.8489542E-6
特质	1	n	2.8489542E-6
每家	1	r	2.8489542E-6
上层建筑	1	nl	2.8489542E-6
新觉罗	1	nr	2.8489542E-6
豪森	1	nr2	2.8489542E-6
乡民	1	n	2.8489542E-6
清青	1	nr	2.8489542E-6
坎坷	1	a	2.8489542E-6
预算法	1	n	2.8489542E-6
宴会	1	n	2.8489542E-6
陶大伟	1	nr	2.8489542E-6
商业城	1	n	2.8489542E-6
五星	1	b	2.8489542E-6
子孙	1	n	2.8489542E-6
王水	1	n	2.8489542E-6
退税	1	vn	2.8489542E-6
家伙	1	n	2.8489542E-6
网罗	1	v	2.8489542E-6
村村	1	n	2.8489542E-6
标兵	1	n	2.8489542E-6
投稿	1	vi	2.8489542E-6
李某	1	nr	2.8489542E-6
米盖尔	1	nrf	2.8489542E-6
家住	1	v	2.8489542E-6
激战	1	vn	2.8489542E-6
作主	1	vi	2.8489542E-6
当当	1	o	2.8489542E-6
孔子	1	nr	2.8489542E-6
大麻	1	n	2.8489542E-6
镰刀	1	n	2.8489542E-6
坍塌	1	vi	2.8489542E-6
八月份	1	t	2.8489542E-6
忠于	1	v	2.8489542E-6
丘疹	1	n	2.8489542E-6
空闲	1	n	2.8489542E-6
归心	1	v	2.8489542E-6
锤子	1	n	2.8489542E-6
委托书	1	n	2.8489542E-6
低做	1	v	2.8489542E-6
弥散	1	v	2.8489542E-6
留坝县	1	ns	2.8489542E-6
红红火火	1	z	2.8489542E-6
南华	1	nz	2.8489542E-6
张昊	1	nr	2.8489542E-6
捷径	1	n	2.8489542E-6
换成	1	v	2.8489542E-6
与其说	1	c	2.8489542E-6
川贝	1	n	2.8489542E-6
白金	1	n	2.8489542E-6
账单	1	n	2.8489542E-6
返聘	1	v	2.8489542E-6
孙子	1	n	2.8489542E-6
神经痛	1	n	2.8489542E-6
学姐	1	nr2	2.8489542E-6
书法	1	n	2.8489542E-6
鸡蛋糕	1	n	2.8489542E-6
濠江区	1	ns	2.8489542E-6
转账	1	vn	2.8489542E-6
面陈	1	v	2.8489542E-6
报社	1	n	2.8489542E-6
行家里手	1	n	2.8489542E-6
明辉	1	nr	2.8489542E-6
医圣	1	n	2.8489542E-6
寄予	1	v	2.8489542E-6
但凡	1	c	2.8489542E-6
会场	1	n	2.8489542E-6
葛俊杰	1	nr	2.8489542E-6
明达	1	nz	2.8489542E-6
四月	1	t	2.8489542E-6
专业性	1	n	2.8489542E-6
胎动	1	n	2.8489542E-6
奔驰	1	nz	2.8489542E-6
坏处	1	n	2.8489542E-6
笼罩	1	v	2.8489542E-6
短时	1	a	2.8489542E-6
筹码	1	n	2.8489542E-6
半夜三更	1	dl	2.8489542E-6
德尔米拉阿古斯蒂尼	1	nrf	2.8489542E-6
力不从心	1	vl	2.8489542E-6
仓山区	1	ns	2.8489542E-6
成语	1	n	2.8489542E-6
非非	1	nr	2.8489542E-6
孟子	1	nr	2.8489542E-6
大吃大喝	1	vl	2.8489542E-6
王淼	1	nr	2.8489542E-6
老母	1	n	2.8489542E-6
串珠	1	n	2.8489542E-6
闹肚子	1	vi	2.8489542E-6
拉塔基亚	1	nsf	2.8489542E-6
份子	1	n	2.8489542E-6
迪斯尼	1	nz	2.8489542E-6
厌世	1	vi	2.8489542E-6
莎士比亚	1	nrf	2.8489542E-6
胶丸	1	n	2.8489542E-6
彭州	1	ns	2.8489542E-6
安第斯	1	nsf	2.8489542E-6
二宝福	1	nr	2.8489542E-6
湖边	1	s	2.8489542E-6
配发	1	v	2.8489542E-6
膝关节	1	n	2.8489542E-6
换换	1	v	2.8489542E-6
玉溪	1	ns	2.8489542E-6
贱卖	1	v	2.8489542E-6
苯酚	1	n	2.8489542E-6
募捐	1	v	2.8489542E-6
赖以	1	v	2.8489542E-6
延安市	1	ns	2.8489542E-6
作假	1	vi	2.8489542E-6
教学楼	1	n	2.8489542E-6
下丘脑	1	n	2.8489542E-6
旋风	1	n	2.8489542E-6
得失	1	n	2.8489542E-6
证者	1	n	2.8489542E-6
贪便宜	1	vi	2.8489542E-6
词组	1	n	2.8489542E-6
垫付	1	v	2.8489542E-6
天花板	1	n	2.8489542E-6
丞相	1	n	2.8489542E-6
得奖	1	vn	2.8489542E-6
荟萃	1	v	2.8489542E-6
探寻	1	v	2.8489542E-6
龙潭区	1	ns	2.8489542E-6
绝迹	1	vi	2.8489542E-6
深恶痛绝	1	vl	2.8489542E-6
因果	1	n	2.8489542E-6
车载	1	v	2.8489542E-6
滑腻	1	a	2.8489542E-6
氯化	1	v	2.8489542E-6
巴豆	1	n	2.8489542E-6
潮湿	1	a	2.8489542E-6
缝补	1	vn	2.8489542E-6
三秦	1	ns	2.8489542E-6
胖乎乎	1	z	2.8489542E-6
永别	1	vi	2.8489542E-6
想当然	1	vl	2.8489542E-6
富余	1	vn	2.8489542E-6
通称	1	v	2.8489542E-6
何况	1	c	2.8489542E-6
力求	1	v	2.8489542E-6
鄂州	1	ns	2.8489542E-6
血浆	1	n	2.8489542E-6
警讯	1	n	2.8489542E-6
尽力而为	1	vl	2.8489542E-6
梵蒂冈	1	nsf	2.8489542E-6
该类	1	r	2.8489542E-6
早间	1	t	2.8489542E-6
肥大	1	a	2.8489542E-6
别称	1	n	2.8489542E-6
冯韦斯	1	nrf	2.8489542E-6
医大	1	n	2.8489542E-6
加把劲	1	vl	2.8489542E-6
毯子	1	n	2.8489542E-6
标本兼治	1	vl	2.8489542E-6
轩辕	1	n	2.8489542E-6
时针	1	n	2.8489542E-6
贴吧	1	n_new	2.8489542E-6
乡镇企业	1	n	2.8489542E-6
委托人	1	n	2.8489542E-6
耳朵	1	n	2.8489542E-6
水化	1	v	2.8489542E-6
热带鱼	1	n	2.8489542E-6
酒味	1	n	2.8489542E-6
轨迹	1	n	2.8489542E-6
杨柳	1	n	2.8489542E-6
配售	1	vn	2.8489542E-6
微型	1	b	2.8489542E-6
童话	1	n	2.8489542E-6
柔嫩	1	a	2.8489542E-6
忍受	1	v	2.8489542E-6
雁塔区	1	ns	2.8489542E-6
药草	1	n	2.8489542E-6
挖掘机	1	n	2.8489542E-6
乙烯	1	n	2.8489542E-6
顽皮	1	a	2.8489542E-6
校准	1	v	2.8489542E-6
组成部分	1	nl	2.8489542E-6
优越性	1	n	2.8489542E-6
血渍	1	n	2.8489542E-6
献策	1	vi	2.8489542E-6
玄烨	1	nr	2.8489542E-6
杯杯	1	q	2.8489542E-6
客商	1	n	2.8489542E-6
资助	1	v	2.8489542E-6
片面	1	a	2.8489542E-6
人文	1	n	2.8489542E-6
树叶	1	n	2.8489542E-6
厌倦	1	v	2.8489542E-6
董明	1	nr	2.8489542E-6
谋财害命	1	vl	2.8489542E-6
为生	1	vi	2.8489542E-6
聪慧	1	a	2.8489542E-6
红颜	1	n	2.8489542E-6
过日子	1	vl	2.8489542E-6
页码	1	n	2.8489542E-6
打下手	1	v	2.8489542E-6
华岩文教	1	nr	2.8489542E-6
黄胜友	1	nr	2.8489542E-6
专程	1	d	2.8489542E-6
倡导者	1	n	2.8489542E-6
章贺	1	nr	2.8489542E-6
粮商	1	n	2.8489542E-6
耳根	1	n	2.8489542E-6
淋漓尽致	1	al	2.8489542E-6
发展中国家	1	nl	2.8489542E-6
贝基	1	nrf	2.8489542E-6
卖国	1	vn	2.8489542E-6
诊脉	1	v	2.8489542E-6
国旗	1	n	2.8489542E-6
巡逻	1	vi	2.8489542E-6
辛仁东	1	nr	2.8489542E-6
一类	1	b	2.8489542E-6
干红	1	n	2.8489542E-6
特里	1	nrf	2.8489542E-6
四七点	1	t	2.8489542E-6
职教	1	n	2.8489542E-6
捕杀	1	v	2.8489542E-6
木炭	1	n	2.8489542E-6
日落而息	1	nl	2.8489542E-6
化验单	1	n	2.8489542E-6
建湖	1	ns	2.8489542E-6
左边	1	f	2.8489542E-6
灯光	1	n	2.8489542E-6
禹城市	1	ns	2.8489542E-6
寒假	1	t	2.8489542E-6
肠子	1	n	2.8489542E-6
贝塔	1	nrf	2.8489542E-6
张云哲	1	nr	2.8489542E-6
锥形	1	n	2.8489542E-6
资历	1	n	2.8489542E-6
诗仓央嘉措	1	nrf	2.8489542E-6
四十二	1	m	2.8489542E-6
败坏	1	v	2.8489542E-6
石桥	1	n	2.8489542E-6
显赫	1	a	2.8489542E-6
眼红	1	v	2.8489542E-6
完备	1	a	2.8489542E-6
六七十	1	m	2.8489542E-6
毽子	1	n	2.8489542E-6
定坤	1	nr2	2.8489542E-6
汪丹	1	nr	2.8489542E-6
前瞻	1	vn	2.8489542E-6
进口商品	1	n	2.8489542E-6
欧登塞	1	nsf	2.8489542E-6
李沧	1	nr2	2.8489542E-6
农贸	1	n	2.8489542E-6
时限	1	n	2.8489542E-6
质地	1	n	2.8489542E-6
安好	1	a	2.8489542E-6
农资	1	n	2.8489542E-6
校医	1	n	2.8489542E-6
出自	1	v	2.8489542E-6
购回	1	v	2.8489542E-6
王晓东	1	nr	2.8489542E-6
炊事	1	n	2.8489542E-6
脏乱	1	an	2.8489542E-6
时隔	1	v	2.8489542E-6
生死存亡	1	bl	2.8489542E-6
诉至	1	v	2.8489542E-6
轻轨	1	n	2.8489542E-6
戴为信	1	nr	2.8489542E-6
松本	1	nrj	2.8489542E-6
那段	1	r	2.8489542E-6
羁绊	1	n	2.8489542E-6
加班加点	1	vl	2.8489542E-6
酷刑	1	n	2.8489542E-6
编译	1	vn	2.8489542E-6
胡吹	1	v	2.8489542E-6
粗大	1	a	2.8489542E-6
李洁	1	nr	2.8489542E-6
昭通	1	ns	2.8489542E-6
原位	1	n	2.8489542E-6
解放路	1	ns	2.8489542E-6
华夏	1	n	2.8489542E-6
坚实	1	a	2.8489542E-6
粉嫩	1	z	2.8489542E-6
孙志	1	nr	2.8489542E-6
日食	1	n	2.8489542E-6
火力	1	n	2.8489542E-6
鱼粉	1	n	2.8489542E-6
乌瑶	1	nr	2.8489542E-6
大有益处	1	vl	2.8489542E-6
州里	1	n	2.8489542E-6
一枝独秀	1	vl	2.8489542E-6
合口味	1	a	2.8489542E-6
博城	1	ns	2.8489542E-6
人权	1	n	2.8489542E-6
几十几百	1	m	2.8489542E-6
黄花鱼	1	n	2.8489542E-6
小老婆	1	n	2.8489542E-6
民委	1	n	2.8489542E-6
遗留	1	vn	2.8489542E-6
林海伦	1	nr	2.8489542E-6
商丘市	1	ns	2.8489542E-6
压制	1	vn	2.8489542E-6
城东	1	s	2.8489542E-6
勘查	1	vn	2.8489542E-6
地震局	1	n	2.8489542E-6
城中	1	ns	2.8489542E-6
远安县	1	ns	2.8489542E-6
桐乡	1	ns	2.8489542E-6
初级	1	b	2.8489542E-6
开工率	1	n	2.8489542E-6
技术学校	1	nl	2.8489542E-6
贝姐	1	nr	2.8489542E-6
求告	1	vn	2.8489542E-6
睿知	1	nr2	2.8489542E-6
走俏	1	a	2.8489542E-6
决议	1	n	2.8489542E-6
财大	1	n	2.8489542E-6
糊口	1	vi	2.8489542E-6
阴离子	1	n	2.8489542E-6
天下第一	1	vl	2.8489542E-6
首场	1	n	2.8489542E-6
好男儿	1	n	2.8489542E-6
综述	1	n	2.8489542E-6
见分晓	1	vl	2.8489542E-6
汝克	1	nr	2.8489542E-6
核黄素	1	n	2.8489542E-6
常明明	1	nr	2.8489542E-6
道白	1	n	2.8489542E-6
陈利子	1	nr	2.8489542E-6
碉堡	1	n	2.8489542E-6
构架	1	n	2.8489542E-6
人格	1	n	2.8489542E-6
例会	1	n	2.8489542E-6
遥控器	1	n	2.8489542E-6
宇宙	1	n	2.8489542E-6
当日	1	t	2.8489542E-6
竞逐	1	v	2.8489542E-6
陈淑芳	1	nr	2.8489542E-6
安宁	1	a	2.8489542E-6
赢利	1	v	2.8489542E-6
保险法	1	n	2.8489542E-6
独具特色	1	vl	2.8489542E-6
丁维	1	nr	2.8489542E-6
预示	1	v	2.8489542E-6
伤寒	1	n	2.8489542E-6
心境	1	n	2.8489542E-6
争先恐后	1	dl	2.8489542E-6
巷道	1	n	2.8489542E-6
博文金城	1	nr	2.8489542E-6
沙溪微	1	nr	2.8489542E-6
安定	1	an	2.8489542E-6
鳞片	1	n	2.8489542E-6
道真	1	ns	2.8489542E-6
景观	1	n	2.8489542E-6
彩排	1	vn	2.8489542E-6
能动	1	a	2.8489542E-6
米其林	1	nz	2.8489542E-6
缘起	1	n	2.8489542E-6
妊娠期	1	t	2.8489542E-6
一整套	1	mq	2.8489542E-6
招投标	1	n	2.8489542E-6
安丘市	1	ns	2.8489542E-6
瞌睡	1	vi	2.8489542E-6
直觉	1	n	2.8489542E-6
悲观失望	1	nl	2.8489542E-6
被害人	1	n	2.8489542E-6
开火	1	vi	2.8489542E-6
菜种	1	n	2.8489542E-6
鱼香肉丝	1	n	2.8489542E-6
上升期	1	n	2.8489542E-6
伴娘	1	n	2.8489542E-6
柱子	1	n	2.8489542E-6
台湾省	1	ns	2.8489542E-6
任意	1	d	2.8489542E-6
付敏	1	nr	2.8489542E-6
原先	1	d	2.8489542E-6
心声	1	n	2.8489542E-6
崔永清	1	nr	2.8489542E-6
十五日	1	t	2.8489542E-6
高明区	1	ns	2.8489542E-6
知法	1	vi	2.8489542E-6
化验员	1	n	2.8489542E-6
多姿多彩	1	bl	2.8489542E-6
判罚	1	v	2.8489542E-6
中西医	1	n	2.8489542E-6
排挡	1	n	2.8489542E-6
莎莎	1	nrf	2.8489542E-6
写道	1	v	2.8489542E-6
无用功	1	n	2.8489542E-6
练习题	1	n	2.8489542E-6
立体感	1	n	2.8489542E-6
捐款	1	vi	2.8489542E-6
水垢	1	n	2.8489542E-6
养老金	1	n	2.8489542E-6
狙击手	1	n	2.8489542E-6
贻害无穷	1	vl	2.8489542E-6
迷茫	1	a	2.8489542E-6
茂鸿翔	1	nr	2.8489542E-6
华宏	1	nr	2.8489542E-6
音讯	1	n	2.8489542E-6
封三	1	n	2.8489542E-6
交汇	1	v	2.8489542E-6
微小	1	a	2.8489542E-6
王瑞	1	nr	2.8489542E-6
王瑛	1	nr	2.8489542E-6
崇洋媚外	1	vl	2.8489542E-6
巴里	1	nrf	2.8489542E-6
民居	1	n	2.8489542E-6
老爷	1	n	2.8489542E-6
挚爱	1	n	2.8489542E-6
沈煜伦	1	nr	2.8489542E-6
羔羊	1	n	2.8489542E-6
四清	1	n	2.8489542E-6
郝某	1	nr	2.8489542E-6
碾压	1	v	2.8489542E-6
贝尔	1	nz	2.8489542E-6
江北	1	s	2.8489542E-6
半岛	1	n	2.8489542E-6
永城	1	ns	2.8489542E-6
白峰月	1	nr	2.8489542E-6
德宏	1	ns	2.8489542E-6
新桥镇	1	ns	2.8489542E-6
漂洋过海	1	vl	2.8489542E-6
准许	1	v	2.8489542E-6
较量	1	vn	2.8489542E-6
赵军	1	nr	2.8489542E-6
荒诞	1	an	2.8489542E-6
柔性	1	n	2.8489542E-6
优异	1	a	2.8489542E-6
贵妇	1	n	2.8489542E-6
警醒	1	vi	2.8489542E-6
余地	1	n	2.8489542E-6
果木	1	n	2.8489542E-6
白雪公主	1	n	2.8489542E-6
三者	1	r	2.8489542E-6
硬币	1	n	2.8489542E-6
怀化	1	ns	2.8489542E-6
中篇	1	n	2.8489542E-6
汤匙	1	n	2.8489542E-6
石泉	1	ns	2.8489542E-6
理智	1	n	2.8489542E-6
摊主	1	n	2.8489542E-6
狂跌	1	vn	2.8489542E-6
简练	1	a	2.8489542E-6
每支	1	r	2.8489542E-6
披肩	1	n	2.8489542E-6
独裁	1	a	2.8489542E-6
优待	1	v	2.8489542E-6
佛坪	1	ns	2.8489542E-6
侏儒	1	n	2.8489542E-6
赠品	1	n	2.8489542E-6
护膝	1	n	2.8489542E-6
缔造	1	v	2.8489542E-6
书画	1	n	2.8489542E-6
干菜	1	n	2.8489542E-6
老王	1	nr	2.8489542E-6
针眼	1	n	2.8489542E-6
依依	1	z	2.8489542E-6
严紧	1	a	2.8489542E-6
冯辉	1	nr	2.8489542E-6
人烟稀少	1	nl	2.8489542E-6
相识	1	vi	2.8489542E-6
湖面	1	n	2.8489542E-6
钱物	1	n	2.8489542E-6
清镇市	1	ns	2.8489542E-6
任捷	1	nr	2.8489542E-6
医德	1	n	2.8489542E-6
定居	1	v	2.8489542E-6
应考	1	vn	2.8489542E-6
乔纳金	1	nrf	2.8489542E-6
小丑	1	n	2.8489542E-6
搬动	1	v	2.8489542E-6
南山	1	ns	2.8489542E-6
精壮	1	a	2.8489542E-6
卡子	1	n	2.8489542E-6
星际	1	n	2.8489542E-6
审定	1	v	2.8489542E-6
不由自主	1	dl	2.8489542E-6
掩护	1	vn	2.8489542E-6
调研员	1	n	2.8489542E-6
有法必依	1	vl	2.8489542E-6
工长	1	n	2.8489542E-6
定岗	1	vn	2.8489542E-6
全额	1	n	2.8489542E-6
强求	1	v	2.8489542E-6
柳州	1	ns	2.8489542E-6
嫌疑	1	n	2.8489542E-6
应聘	1	vi	2.8489542E-6
司空见惯	1	vl	2.8489542E-6
葛根素	1	nr	2.8489542E-6
客家	1	n	2.8489542E-6
心寒	1	a	2.8489542E-6
潴留	1	v	2.8489542E-6
新荣区	1	ns	2.8489542E-6
土家人	1	nz	2.8489542E-6
千人一面	1	al	2.8489542E-6
钢瓶	1	n	2.8489542E-6
路心连	1	nr	2.8489542E-6
清一色	1	bl	2.8489542E-6
宝岛	1	n	2.8489542E-6
西乐	1	n	2.8489542E-6
炒勺	1	n	2.8489542E-6
五点	1	t	2.8489542E-6
勐海	1	ns	2.8489542E-6
方方面面	1	n	2.8489542E-6
小仓	1	nrj	2.8489542E-6
别有用心	1	vl	2.8489542E-6
计算机网	1	n	2.8489542E-6
要不	1	c	2.8489542E-6
德丰德丰	1	nr	2.8489542E-6
枣树	1	n	2.8489542E-6
手足	1	n	2.8489542E-6
避重就轻	1	vl	2.8489542E-6
导入	1	v	2.8489542E-6
范兆体	1	nr	2.8489542E-6
超凡	1	z	2.8489542E-6
上臂	1	n	2.8489542E-6
脚丫子	1	n	2.8489542E-6
出口量	1	n	2.8489542E-6
华广	1	nz	2.8489542E-6
献艺	1	vi	2.8489542E-6
寿光	1	ns	2.8489542E-6
绵长	1	z	2.8489542E-6
尚且	1	c	2.8489542E-6
老生	1	n	2.8489542E-6
大幅度	1	d	2.8489542E-6
硬性	1	b	2.8489542E-6
要事	1	n	2.8489542E-6
打败	1	v	2.8489542E-6
枫林	1	n	2.8489542E-6
糖块	1	n	2.8489542E-6
高新科技	1	n	2.8489542E-6
趣事	1	n	2.8489542E-6
去冬	1	t	2.8489542E-6
一药	1	n	2.8489542E-6
首届	1	b	2.8489542E-6
班主任	1	n	2.8489542E-6
中小型	1	b	2.8489542E-6
日积月累	1	vl	2.8489542E-6
下船	1	vi	2.8489542E-6
不致	1	d	2.8489542E-6
三节	1	n	2.8489542E-6
本着	1	p	2.8489542E-6
林琼英	1	nr	2.8489542E-6
得手	1	vi	2.8489542E-6
长子	1	n	2.8489542E-6
鱼花	1	n	2.8489542E-6
长存	1	vi	2.8489542E-6
据此	1	d	2.8489542E-6
粗心大意	1	vl	2.8489542E-6
人流	1	n	2.8489542E-6
尘埃落定	1	vl	2.8489542E-6
橙黄色	1	n	2.8489542E-6
印子	1	n	2.8489542E-6
力生	1	nr2	2.8489542E-6
南平	1	ns	2.8489542E-6
未知	1	v	2.8489542E-6
实验员	1	n	2.8489542E-6
曲线	1	n	2.8489542E-6
任志忠	1	nr	2.8489542E-6
内需	1	n	2.8489542E-6
沈农	1	n	2.8489542E-6
碰壁	1	vi	2.8489542E-6
拦路虎	1	n	2.8489542E-6
仰望	1	v	2.8489542E-6
罪行	1	n	2.8489542E-6
过账	1	v	2.8489542E-6
腋下	1	s	2.8489542E-6
起哄	1	vi	2.8489542E-6
贵峰	1	nr2	2.8489542E-6
证言	1	n	2.8489542E-6
住家	1	n	2.8489542E-6
天方夜谭	1	nl	2.8489542E-6
衣片	1	n	2.8489542E-6
受体	1	n	2.8489542E-6
功用	1	n	2.8489542E-6
卑微	1	a	2.8489542E-6
金东	1	nz	2.8489542E-6
通草	1	n	2.8489542E-6
缓一缓	1	vl	2.8489542E-6
急切	1	ad	2.8489542E-6
碰头	1	vi	2.8489542E-6
优抚	1	v	2.8489542E-6
铁路局	1	n	2.8489542E-6
富士	1	ns	2.8489542E-6
讲课	1	vi	2.8489542E-6
探明	1	v	2.8489542E-6
赵碧君	1	nr	2.8489542E-6
寻医	1	vi	2.8489542E-6
医技	1	n	2.8489542E-6
海陵区	1	ns	2.8489542E-6
斑马线	1	n	2.8489542E-6
超范围	1	b	2.8489542E-6
甜滋滋	1	z	2.8489542E-6
郊游	1	vi	2.8489542E-6
手边	1	s	2.8489542E-6
推敲	1	v	2.8489542E-6
水溶性	1	n	2.8489542E-6
披萨	1	nrf	2.8489542E-6
朗笑	1	nr	2.8489542E-6
胡宗	1	nr	2.8489542E-6
重任	1	n	2.8489542E-6
后半夜	1	t	2.8489542E-6
前仆后继	1	vl	2.8489542E-6
急剧	1	d	2.8489542E-6
根基	1	n	2.8489542E-6
群舞	1	n	2.8489542E-6
立项	1	vn	2.8489542E-6
定形	1	v	2.8489542E-6
酒席	1	n	2.8489542E-6
赚头	1	n	2.8489542E-6
童镇	1	nr	2.8489542E-6
家小	1	n	2.8489542E-6
临终	1	vi	2.8489542E-6
葛文凤	1	nr	2.8489542E-6
谷粒	1	n	2.8489542E-6
坚挺	1	a	2.8489542E-6
摆动	1	v	2.8489542E-6
色谱仪	1	n	2.8489542E-6
脏器	1	n	2.8489542E-6
高级人民法院	1	nt	2.8489542E-6
博彦	1	nr	2.8489542E-6
真抓实干	1	vl	2.8489542E-6
小冉	1	nr	2.8489542E-6
学时	1	n	2.8489542E-6
不足以	1	v	2.8489542E-6
圆润	1	a	2.8489542E-6
总值	1	n	2.8489542E-6
付款	1	vn	2.8489542E-6
原地	1	n	2.8489542E-6
打车	1	v	2.8489542E-6
掺杂使假	1	vl	2.8489542E-6
宽容	1	vn	2.8489542E-6
论调	1	n	2.8489542E-6
潘生丁	1	nr	2.8489542E-6
莼菜	1	n	2.8489542E-6
定性	1	vn	2.8489542E-6
返贫	1	v	2.8489542E-6
贪心	1	n	2.8489542E-6
独资	1	b	2.8489542E-6
欢聚一堂	1	vl	2.8489542E-6
弊病	1	n	2.8489542E-6
毕节市	1	ns	2.8489542E-6
趋向	1	v	2.8489542E-6
正直	1	a	2.8489542E-6
汪国真	1	nr	2.8489542E-6
表率	1	n	2.8489542E-6
咸宁市	1	ns	2.8489542E-6
计较	1	v	2.8489542E-6
欠缺	1	vi	2.8489542E-6
蒋北屏	1	nr	2.8489542E-6
背影	1	n	2.8489542E-6
汉子	1	n	2.8489542E-6
相通	1	vi	2.8489542E-6
主编	1	v	2.8489542E-6
崔永白	1	nr	2.8489542E-6
开眼	1	vi	2.8489542E-6
要冲	1	n	2.8489542E-6
海阳市	1	ns	2.8489542E-6
窝窝头	1	n	2.8489542E-6
格外	1	d	2.8489542E-6
寂寞	1	a	2.8489542E-6
传授	1	v	2.8489542E-6
津津有味	1	al	2.8489542E-6
淮海路	1	ns	2.8489542E-6
马放南山	1	vl	2.8489542E-6
托运	1	v	2.8489542E-6
威慑力	1	n	2.8489542E-6
推销员	1	n	2.8489542E-6
休整	1	v	2.8489542E-6
适衡	1	nr2	2.8489542E-6
尖刀	1	n	2.8489542E-6
政银川	1	nr	2.8489542E-6
心思	1	n	2.8489542E-6
成风	1	vi	2.8489542E-6
进贤	1	v	2.8489542E-6
心急	1	a	2.8489542E-6
真谛	1	n	2.8489542E-6
摩洛哥	1	nsf	2.8489542E-6
两节	1	n	2.8489542E-6
受凉	1	v	2.8489542E-6
有线	1	b	2.8489542E-6
婉言	1	d	2.8489542E-6
实情	1	n	2.8489542E-6
宴席	1	n	2.8489542E-6
提拉	1	nrf	2.8489542E-6
徐维平	1	nr	2.8489542E-6
琼斯	1	nrf	2.8489542E-6
妙龄	1	n	2.8489542E-6
滋阴壮阳	1	vl	2.8489542E-6
敬天爱	1	nr	2.8489542E-6
搞好	1	v	2.8489542E-6
长度	1	n	2.8489542E-6
出诊	1	vi	2.8489542E-6
沈阳市	1	ns	2.8489542E-6
曹明逸	1	nr	2.8489542E-6
打工者	1	n	2.8489542E-6
窗明几净	1	vl	2.8489542E-6
悬浮剂	1	n	2.8489542E-6
桑坦	1	nrf	2.8489542E-6
以假乱真	1	vl	2.8489542E-6
俊俊	1	nr2	2.8489542E-6
要务	1	n	2.8489542E-6
石狮	1	ns	2.8489542E-6
责成	1	v	2.8489542E-6
机票	1	n	2.8489542E-6
枪毙	1	v	2.8489542E-6
化验室	1	n	2.8489542E-6
丝路超	1	nr	2.8489542E-6
桐城	1	ns	2.8489542E-6
二百	1	m	2.8489542E-6
野兽	1	n	2.8489542E-6
津市市	1	ns	2.8489542E-6
沙包	1	n	2.8489542E-6
剪纸	1	n	2.8489542E-6
着装	1	vi	2.8489542E-6
历届	1	b	2.8489542E-6
后遗症	1	n	2.8489542E-6
土法	1	n	2.8489542E-6
博文塞拉利尼	1	nrf	2.8489542E-6
举报信	1	n	2.8489542E-6
水彩	1	n	2.8489542E-6
赶时髦	1	vi	2.8489542E-6
发卡	1	n	2.8489542E-6
食文化	1	n	2.8489542E-6
小叶	1	n	2.8489542E-6
走失	1	v	2.8489542E-6
西卡	1	nrf	2.8489542E-6
别开生面	1	vl	2.8489542E-6
心愿	1	n	2.8489542E-6
机种	1	n	2.8489542E-6
毒死	1	v	2.8489542E-6
痛心疾首	1	vl	2.8489542E-6
减量	1	v	2.8489542E-6
郭怀刚	1	nr	2.8489542E-6
李俊茜	1	nr	2.8489542E-6
宿州	1	ns	2.8489542E-6
会旗	1	n	2.8489542E-6
金冠	1	nz	2.8489542E-6
重创	1	vn	2.8489542E-6
宽带	1	n	2.8489542E-6
毫无疑问	1	dl	2.8489542E-6
忐忑	1	a	2.8489542E-6
脑壳	1	n	2.8489542E-6
尸体	1	n	2.8489542E-6
嘴角	1	n	2.8489542E-6
王芙源	1	nr	2.8489542E-6
根子	1	n	2.8489542E-6
防尘罩	1	n	2.8489542E-6
赵处	1	nr	2.8489542E-6
侵占	1	v	2.8489542E-6
里加	1	ns	2.8489542E-6
敌敌畏	1	n	2.8489542E-6
沙县	1	ns	2.8489542E-6
普鲁卡因	1	n	2.8489542E-6
运通	1	nz	2.8489542E-6
碾子	1	n	2.8489542E-6
上蜡	1	v	2.8489542E-6
俄军	1	n	2.8489542E-6
彭水	1	ns	2.8489542E-6
